db_orf_id	ad_orf_id	category	final_score	seq_confirmation_final_3at	seq_confirmation_final_lw
53934	14264	Lit-BM-24	0	NULL	1
314	5050	Lit-BM-24	0	NULL	0
14881	14227	Lit-BM-24	0	NULL	0
5585	100000052	Lit-BM-24	0	NULL	0
691	7075	Lit-BM-24	0	NULL	1
6393	786	Lit-BM-24	0	NULL	0
100000407	100069900	Lit-BM-24	0	NULL	1
10017	56064	Lit-BM-24	0	NULL	1
1739	100014367	Lit-BM-24	0	NULL	1
9908	11860	Lit-BM-24	0	NULL	1
55746	100015589	Lit-BM-24	0	NULL	0
2350	13618	Lit-BM-24	0	NULL	1
3120	3806	Lit-BM-24	0	NULL	1
8506	4633	Lit-BM-24	0	NULL	1
11563	11563	Lit-BM-24	AA	NULL	1
100069056	5381	Lit-BM-24	0	NULL	1
100061742	8065	Lit-BM-24	0	NULL	0
71627	53930	Lit-BM-24	0	NULL	1
399	97	Lit-BM-24	0	NULL	1
6062	100080485	Lit-BM-24	0	NULL	1
4828	5750	Lit-BM-24	0	NULL	1
3782	4687	Lit-BM-24	1	1	1
4434	14385	Lit-BM-24	0	NULL	1
3156	253	Lit-BM-24	0	NULL	1
55164	984	Lit-BM-24	0	NULL	0
71829	100015498	Lit-BM-24	0	NULL	0
10618	6772	Lit-BM-24	0	NULL	1
3443	100000440	Lit-BM-24	0	NULL	1
14927	5317	Lit-BM-24	0	NULL	1
56115	3217	Lit-BM-24	0	NULL	1
100009114	3788	Lit-BM-24	0	NULL	0
4061	14543	Lit-BM-24	0	NULL	1
100061742	3183	Lit-BM-24	1	0	0
3653	8065	Lit-BM-24	0	NULL	1
53151	53151	Lit-BM-24	1	1	1
4071	14543	Lit-BM-24	0	NULL	1
3968	100009828	Lit-BM-24	0	NULL	1
55759	53452	Lit-BM-24	0	NULL	1
1884	3564	Lit-BM-24	0	NULL	1
100009762	14881	Lit-BM-24	0	NULL	1
910	5847	Lit-BM-24	0	NULL	1
13645	683	Lit-BM-24	0	NULL	1
12007	399	Lit-BM-24	0	NULL	1
7470	6671	Lit-BM-24	0	NULL	1
691	55298	Lit-BM-24	0	NULL	1
6592	54986	Lit-BM-24	0	NULL	1
6833	4670	Lit-BM-24	0	NULL	1
55174	312	Lit-BM-24	0	NULL	0
14543	2549	Lit-BM-24	0	NULL	1
6870	2778	Lit-BM-24	0	NULL	1
14543	6523	Lit-BM-24	0	NULL	1
6513	3662	Lit-BM-24	0	NULL	1
100061681	71262	Lit-BM-24	1	0	0
4579	4653	Lit-BM-24	0	NULL	1
5001	100009783	Lit-BM-24	0	NULL	0
55973	72100	Lit-BM-24	0	NULL	1
53727	100069824	Lit-BM-24	0	NULL	1
71898	13273	Lit-BM-24	0	NULL	1
100009344	55162	Lit-BM-24	0	NULL	0
4830	55733	Lit-BM-24	0	NULL	1
3838	12270	Lit-BM-24	0	NULL	1
71761	10838	Lit-BM-24	AA	NULL	1
562	12950	Lit-BM-24	0	NULL	0
56494	100011253	Lit-BM-24	0	NULL	1
3196	561	Lit-BM-24	0	NULL	1
902	902	Lit-BM-24	1	1	1
4270	4851	Lit-BM-24	0	NULL	1
14929	72100	Lit-BM-24	0	NULL	0
53008	8705	Lit-BM-24	0	NULL	1
3966	71047	Lit-BM-24	NA	NULL	0
3798	100080538	Lit-BM-24	0	NULL	1
4441	6175	Lit-BM-24	0	NULL	1
8024	8196	Lit-BM-24	0	NULL	1
442	100008214	Lit-BM-24	0	NULL	1
14543	14543	Lit-BM-24	0	NULL	1
53764	745	Lit-BM-24	0	NULL	0
56677	2212	Lit-BM-24	0	NULL	1
5585	13813	Lit-BM-24	1	1	1
8037	8229	Lit-BM-24	0	NULL	1
56677	53711	Lit-BM-24	0	NULL	1
4702	4678	Lit-BM-24	0	NULL	0
3123	3350	Lit-BM-24	0	NULL	0
14487	3784	Lit-BM-24	0	NULL	1
2813	4248	Lit-BM-24	0	NULL	1
6523	13668	Lit-BM-24	0	NULL	1
891	10977	Lit-BM-24	0	NULL	0
3401	56653	Lit-BM-24	0	NULL	1
229	5968	Lit-BM-24	0	NULL	1
9938	5074	Lit-BM-24	1	1	1
8010	14117	Lit-BM-24	1	1	1
100069121	13341	Lit-BM-24	0	NULL	1
11503	70332	Lit-BM-24	0	NULL	1
11723	14966	Lit-BM-24	0	NULL	1
3971	5422	Lit-BM-24	0	NULL	1
11646	4262	Lit-BM-24	0	NULL	1
14956	4107	Lit-BM-24	0	NULL	1
4665	249	Lit-BM-24	0	NULL	1
4736	4678	Lit-BM-24	0	NULL	1
14830	2618	Lit-BM-24	1	1	1
56214	12307	Lit-BM-24	0	NULL	1
14543	4725	Lit-BM-24	0	NULL	1
71767	13724	Lit-BM-24	1	1	0
100008843	3880	Lit-BM-24	0	NULL	1
55155	13077	Lit-BM-24	0	NULL	1
12305	5679	Lit-BM-24	0	NULL	1
54404	71592	Lit-BM-24	1	1	1
6556	1437	Lit-BM-24	0	NULL	1
100066416	100080766	Lit-BM-24	0	NULL	1
8024	65	Lit-BM-24	0	NULL	1
3174	990	Lit-BM-24	0	NULL	1
3082	396	Lit-BM-24	0	NULL	1
14543	56099	Lit-BM-24	0	NULL	1
14543	3588	Lit-BM-24	0	NULL	1
7436	5147	Lit-BM-24	0	NULL	1
1050	3742	Lit-BM-24	0	NULL	1
53254	7451	Lit-BM-24	0	NULL	1
100011413	5422	Lit-BM-24	0	NULL	1
48	11826	Lit-BM-24	1	1	1
19	3722	Lit-BM-24	0	NULL	1
1598	56291	Lit-BM-24	0	NULL	0
71598	3020	Lit-BM-24	0	NULL	1
10945	53012	Lit-BM-24	0	NULL	1
14388	4469	Lit-BM-24	0	NULL	1
2444	2404	Lit-BM-24	0	NULL	1
10250	54407	Lit-BM-24	0	NULL	1
6976	6977	Lit-BM-24	0	NULL	1
100066416	326	Lit-BM-24	0	NULL	1
3788	54103	Lit-BM-24	0	NULL	1
100015510	56571	Lit-BM-24	0	NULL	1
55007	694	Lit-BM-24	0	NULL	1
100011020	5126	Lit-BM-24	0	NULL	0
14543	100010667	Lit-BM-24	0	NULL	1
71592	2239	Lit-BM-24	1	1	1
54172	5109	Lit-BM-24	1	1	1
53263	6595	Lit-BM-24	AA	NULL	1
100068165	53843	Lit-BM-24	0	NULL	0
955	6	Lit-BM-24	0	NULL	1
7167	4851	Lit-BM-24	0	NULL	1
1919	52932	Lit-BM-24	0	NULL	1
70460	53727	Lit-BM-24	0	NULL	0
3715	6910	Lit-BM-24	0	NULL	1
6671	5744	Lit-BM-24	0	NULL	0
13470	13470	Lit-BM-24	0	NULL	1
6743	54455	Lit-BM-24	1	0	0
861	72100	Lit-BM-24	0	NULL	1
247	2618	Lit-BM-24	0	NULL	1
14932	5597	Lit-BM-24	0	NULL	1
14881	14929	Lit-BM-24	0	NULL	0
72100	13842	Lit-BM-24	0	NULL	1
12000	8011	Lit-BM-24	0	NULL	1
13022	5001	Lit-BM-24	0	NULL	0
71838	3806	Lit-BM-24	0	NULL	1
5607	7961	Lit-BM-24	0	NULL	1
371	55144	Lit-BM-24	0	NULL	1
421	71964	Lit-BM-24	0	NULL	1
10570	6768	Lit-BM-24	0	NULL	0
5562	5894	Lit-BM-24	1	1	1
56721	56721	Lit-BM-24	0	NULL	1
3878	152	Lit-BM-24	0	NULL	1
14385	2273	Lit-BM-24	0	NULL	1
3330	5599	Lit-BM-24	0	NULL	1
7992	7992	Lit-BM-24	1	1	1
2439	1909	Lit-BM-24	0	NULL	1
7524	100070216	Lit-BM-24	0	NULL	1
1352	14607	Lit-BM-24	0	NULL	1
14543	8196	Lit-BM-24	0	NULL	1
100061681	919	Lit-BM-24	0	NULL	0
3549	11633	Lit-BM-24	0	NULL	0
3818	7961	Lit-BM-24	0	NULL	1
6012	6012	Lit-BM-24	0	NULL	1
54316	10480	Lit-BM-24	0	NULL	1
10805	4044	Lit-BM-24	0	NULL	1
4437	4437	Lit-BM-24	0	NULL	1
100008859	3295	Lit-BM-24	0	NULL	0
732	5462	Lit-BM-24	1	1	1
100009828	8010	Lit-BM-24	0	NULL	1
8208	152	Lit-BM-24	0	NULL	1
4010	71159	RRS_UniProt	0	NULL	1
6105	2959	RRS_UniProt	0	NULL	1
11817	70332	RRS_UniProt	0	NULL	1
12025	1525	RRS_UniProt	0	NULL	1
100080508	11378	RRS_UniProt	0	NULL	1
3971	100014383	RRS_UniProt	0	NULL	1
56503	12090	RRS_UniProt	0	NULL	1
1872	70507	RRS_UniProt	NA	NULL	0
2989	54980	RRS_UniProt	0	NULL	1
4523	2654	RRS_UniProt	0	NULL	1
71253	100069059	RRS_UniProt	0	NULL	1
12190	100009762	RRS_UniProt	0	NULL	1
11640	54667	RRS_UniProt	0	NULL	0
6720	4815	RRS_UniProt	0	NULL	1
71956	7164	RRS_UniProt	0	NULL	1
13056	13787	RRS_UniProt	0	NULL	0
100015227	53011	RRS_UniProt	0	NULL	1
40080841	70780	RRS_UniProt	0	NULL	1
71103	53420	RRS_UniProt	0	NULL	1
947	475	RRS_UniProt	0	NULL	1
7789	914	RRS_UniProt	0	NULL	1
11857	183	RRS_UniProt	0	NULL	1
12006	10618	RRS_UniProt	0	NULL	1
3444	12043	RRS_UniProt	0	NULL	1
100068201	15050	RRS_UniProt	0	NULL	1
4123	100002546	RRS_UniProt	0	NULL	1
100080692	644	RRS_UniProt	AA	NULL	1
71640	10171	RRS_UniProt	0	NULL	1
100064175	71717	RRS_UniProt	0	NULL	1
839	3500	RRS_UniProt	0	NULL	1
13841	100015956	RRS_UniProt	0	NULL	0
8294	5762	RRS_UniProt	NA	NULL	1
11790	9297	RRS_UniProt	0	NULL	1
3383	100062529	RRS_UniProt	0	NULL	1
6061	71327	RRS_UniProt	0	NULL	0
100080559	4790	RRS_UniProt	AA	NULL	0
8418	13989	RRS_UniProt	0	NULL	1
2897	14533	RRS_UniProt	0	NULL	1
8471	6556	RRS_UniProt	0	NULL	1
13060	346	RRS_UniProt	0	NULL	1
70027	100015641	RRS_UniProt	0	NULL	1
13596	53361	RRS_UniProt	0	NULL	1
52907	1095	RRS_UniProt	0	NULL	1
55733	2073	RRS_UniProt	0	NULL	1
100014219	100069094	RRS_UniProt	0	NULL	0
100014354	10271	RRS_UniProt	0	NULL	1
9683	8388	RRS_UniProt	0	NULL	1
100080794	100061597	RRS_UniProt	0	NULL	1
100066417	71913	RRS_UniProt	0	NULL	0
53358	12513	RRS_UniProt	0	NULL	1
6629	1796	RRS_UniProt	0	NULL	0
100062227	14538	RRS_UniProt	0	NULL	0
11060	3277	RRS_UniProt	0	NULL	1
72152	56607	RRS_UniProt	0	NULL	0
9228	3061	RRS_UniProt	0	NULL	1
70436	6696	RRS_UniProt	0	NULL	1
71088	100080785	RRS_UniProt	0	NULL	1
13326	7976	RRS_UniProt	0	NULL	1
12043	13352	RRS_UniProt	0	NULL	1
4977	100015206	RRS_UniProt	0	NULL	0
4674	1067	RRS_UniProt	0	NULL	1
53549	4768	RRS_UniProt	0	NULL	1
3425	100068976	RRS_UniProt	0	NULL	0
54357	705	RRS_UniProt	0	NULL	1
9777	100080823	RRS_UniProt	0	NULL	1
12043	56482	RRS_UniProt	0	NULL	1
5732	12028	RRS_UniProt	0	NULL	1
56826	53819	RRS_UniProt	1	0	1
100008547	52785	RRS_UniProt	0	NULL	1
13689	56214	RRS_UniProt	0	NULL	1
55727	100080510	RRS_UniProt	0	NULL	1
7936	10778	RRS_UniProt	0	NULL	1
14626	100063970	RRS_UniProt	NA	NULL	0
54254	294	RRS_UniProt	0	NULL	1
11711	56099	RRS_UniProt	0	NULL	1
6479	55910	RRS_UniProt	0	NULL	1
5880	3870	RRS_UniProt	0	NULL	0
100015120	6316	RRS_UniProt	0	NULL	0
14039	1951	RRS_UniProt	0	NULL	1
5712	13782	RRS_UniProt	0	NULL	0
100062175	1454	RRS_UniProt	0	NULL	0
12125	100016142	RRS_UniProt	0	NULL	1
100069111	53337	RRS_UniProt	0	NULL	0
71724	72105	RRS_UniProt	0	NULL	1
55762	71140	RRS_UniProt	0	NULL	1
13328	7270	RRS_UniProt	0	NULL	0
3932	1201	RRS_UniProt	0	NULL	1
53806	1684	RRS_UniProt	0	NULL	1
6494	2139	RRS_UniProt	0	NULL	1
56838	12944	RRS_UniProt	0	NULL	1
71885	100066393	RRS_UniProt	NA	NULL	0
161	13946	RRS_UniProt	0	NULL	1
822	54789	RRS_UniProt	0	NULL	1
3579	52765	RRS_UniProt	0	NULL	1
70711	54627	RRS_UniProt	0	NULL	1
4682	100070219	RRS_UniProt	0	NULL	0
70299	5618	RRS_UniProt	0	NULL	1
100015143	396	RRS_UniProt	0	NULL	1
81487	71789	RRS_UniProt	0	NULL	0
12629	13963	RRS_UniProt	0	NULL	1
70587	7478	RRS_UniProt	0	NULL	1
100061537	13529	RRS_UniProt	0	NULL	0
11938	71698	RRS_UniProt	0	NULL	1
12017	13003	RRS_UniProt	0	NULL	1
6318	7993	RRS_UniProt	0	NULL	0
56185	6153	RRS_UniProt	0	NULL	1
100000473	70139	RRS_UniProt	0	NULL	1
100080867	14607	RRS_UniProt	AA	NULL	1
100062567	2217	RRS_UniProt	0	NULL	0
40080650	71159	RRS_UniProt	0	NULL	0
130	100014421	RRS_UniProt	0	NULL	0
54470	14616	RRS_UniProt	0	NULL	1
56940	9502	RRS_UniProt	0	NULL	1
3328	527	RRS_UniProt	0	NULL	1
3096	4490	RRS_UniProt	0	NULL	1
3396	56883	RRS_UniProt	0	NULL	0
11786	100016208	RRS_UniProt	0	NULL	1
56916	138	RRS_UniProt	0	NULL	1
100069985	53062	RRS_UniProt	0	NULL	0
56544	100011059	RRS_UniProt	0	NULL	1
71533	100014301	RRS_UniProt	0	NULL	1
2366	474	RRS_UniProt	0	NULL	0
53850	3744	RRS_UniProt	0	NULL	1
14083	9742	RRS_UniProt	0	NULL	1
71885	100066547	RRS_UniProt	0	NULL	0
6691	54777	RRS_UniProt	0	NULL	1
9623	100080806	RRS_UniProt	0	NULL	0
100069082	8584	RRS_UniProt	0	NULL	1
2160	2523	RRS_UniProt	0	NULL	1
6012	2963	RRS_UniProt	0	NULL	1
100009137	918	RRS_UniProt	0	NULL	0
12360	100069079	RRS_UniProt	0	NULL	1
3470	3353	RRS_UniProt	0	NULL	1
53623	13223	RRS_UniProt	0	NULL	0
12100	5147	RRS_UniProt	0	NULL	1
306	12164	RRS_UniProt	0	NULL	1
8092	10824	RRS_UniProt	0	NULL	1
3273	4942	RRS_UniProt	0	NULL	1
100015443	100014550	RRS_UniProt	0	NULL	1
100015344	100067471	RRS_UniProt	0	NULL	1
12946	55165	RRS_UniProt	0	NULL	0
14015	6849	RRS_UniProt	0	NULL	1
3670	56129	RRS_UniProt	0	NULL	1
14085	100016146	RRS_UniProt	0	NULL	1
902	1758	RRS_UniProt	0	NULL	1
7324	5179	RRS_UniProt	0	NULL	1
9377	8110	RRS_UniProt	0	NULL	1
100069938	391	RRS_UniProt	0	NULL	0
8448	6484	RRS_UniProt	0	NULL	1
72055	71901	RRS_UniProt	0	NULL	1
12521	6467	RRS_UniProt	0	NULL	1
14361	71605	RRS_UniProt	0	NULL	1
2592	431	RRS_UniProt	0	NULL	1
70343	100011059	RRS_UniProt	0	NULL	1
55692	3854	RRS_UniProt	0	NULL	1
100064017	52613	RRS_UniProt	0	NULL	1
52732	1593	RRS_UniProt	0	NULL	1
56681	3785	RRS_UniProt	0	NULL	1
53688	81474	RRS_UniProt	0	NULL	1
4794	100010465	RRS_UniProt	0	NULL	1
1495	5912	RRS_UniProt	0	NULL	1
55433	70493	RRS_UniProt	0	NULL	1
100008464	55804	RRS_UniProt	0	NULL	0
56059	100006618	RRS_UniProt	0	NULL	1
53943	56820	RRS_UniProt	0	NULL	0
4734	10232	RRS_UniProt	0	NULL	1
5641	100	RRS_UniProt	0	NULL	1
12598	721	RRS_UniProt	0	NULL	1
4046	10006	RRS_UniProt	0	NULL	1
80499	71994	RRS_UniProt	0	NULL	1
3213	70510	RRS_UniProt	0	NULL	1
13118	71180	RRS_UniProt	0	NULL	1
100063985	932	RRS_UniProt	0	NULL	1
100068205	11230	RRS_UniProt	0	NULL	1
70548	4687	RRS_UniProt	0	NULL	1
14315	9905	RRS_UniProt	0	NULL	1
5227	56495	RRS_UniProt	0	NULL	1
100067727	100016033	RRS_UniProt	0	NULL	1
100066720	8287	RRS_UniProt	0	NULL	1
55246	8065	RRS_UniProt	0	NULL	1
6629	12387	RRS_UniProt	0	NULL	1
12428	100015383	RRS_UniProt	0	NULL	0
15018	8281	RRS_UniProt	0	NULL	1
70570	4936	RRS_UniProt	0	NULL	1
13394	4072	RRS_UniProt	0	NULL	1
4074	12021	RRS_UniProt	0	NULL	1
100066366	9600	RRS_UniProt	0	NULL	1
54211	54386	RRS_UniProt	0	NULL	1
100009829	100011621	RRS_UniProt	0	NULL	1
2586	40080648	RRS_UniProt	0	NULL	1
7593	100070219	RRS_UniProt	0	NULL	0
100061623	56089	RRS_UniProt	0	NULL	0
9704	3022	RRS_UniProt	0	NULL	1
100068746	3715	RRS_UniProt	0	NULL	0
4902	100080501	RRS_UniProt	0	NULL	0
71883	71472	RRS_UniProt	0	NULL	0
71702	13311	RRS_UniProt	0	NULL	1
100064172	56384	RRS_UniProt	0	NULL	1
52631	2801	RRS_UniProt	0	NULL	1
130	100080598	RRS_UniProt	0	NULL	0
56245	56059	RRS_UniProt	0	NULL	1
70079	71000	RRS_UniProt	0	NULL	0
10686	6116	RRS_UniProt	0	NULL	1
12328	72085	RRS_UniProt	0	NULL	1
100062175	1278	RRS_UniProt	0	NULL	0
5989	100002698	RRS_UniProt	0	NULL	1
11786	3015	RRS_UniProt	0	NULL	1
100066366	5951	RRS_UniProt	0	NULL	1
100061573	53427	RRS_UniProt	0	NULL	1
52690	100010185	RRS_UniProt	0	NULL	1
11236	6312	RRS_UniProt	0	NULL	1
11470	191	RRS_UniProt	0	NULL	1
5010	72117	RRS_UniProt	0	NULL	1
54204	9665	RRS_UniProt	0	NULL	1
100069215	56764	RRS_UniProt	0	NULL	1
70831	71031	RRS_UniProt	0	NULL	1
9829	56693	RRS_UniProt	0	NULL	1
100069026	100000286	RRS_UniProt	0	NULL	1
11912	14996	RRS_UniProt	0	NULL	1
54789	12877	RRS_UniProt	0	NULL	1
100080718	53990	RRS_UniProt	0	NULL	1
1872	53377	RRS_UniProt	0	NULL	1
9329	3365	RRS_UniProt	0	NULL	1
100061669	52692	RRS_UniProt	0	NULL	1
13579	100062579	RRS_UniProt	0	NULL	0
6108	55683	RRS_UniProt	0	NULL	1
11404	9466	RRS_UniProt	0	NULL	1
53021	4552	RRS_UniProt	0	NULL	1
8221	7042	RRS_UniProt	0	NULL	1
53819	8346	RRS_UniProt	0	NULL	1
5726	71241	RRS_UniProt	0	NULL	1
7223	9861	Zhang_et_al	1	1	1
11277	4210	Zhang_et_al	0	NULL	1
53561	100015975	Zhang_et_al	0	NULL	1
11971	9997	Zhang_et_al	0	NULL	1
9646	6456	Zhang_et_al	NA	NULL	0
5664	6601	Zhang_et_al	1	1	1
7667	6756	Zhang_et_al	0	NULL	1
6575	8789	Zhang_et_al	0	NULL	1
54474	13775	Zhang_et_al	0	NULL	1
4749	745	Zhang_et_al	0	NULL	1
3741	12257	Zhang_et_al	1	1	1
12724	3823	Zhang_et_al	0	NULL	1
2820	10010	Zhang_et_al	1	1	1
55770	71139	Zhang_et_al	0	NULL	0
100001965	5743	Zhang_et_al	0	NULL	0
100069217	10655	Zhang_et_al	0	NULL	1
2808	502	Zhang_et_al	0	NULL	1
11535	4087	Zhang_et_al	0	NULL	1
5323	100005433	Zhang_et_al	0	NULL	1
4586	56382	Zhang_et_al	0	NULL	0
9625	1561	Zhang_et_al	0	NULL	1
3469	4920	Zhang_et_al	0	NULL	0
4970	10171	Zhang_et_al	0	NULL	1
100080855	7210	Zhang_et_al	AA	NULL	1
100068229	56141	Zhang_et_al	1	1	1
7677	11837	Zhang_et_al	0	NULL	1
53462	2430	Zhang_et_al	NA	NULL	0
70410	100011223	Zhang_et_al	0	NULL	0
3503	12369	Zhang_et_al	0	NULL	1
3324	2394	Zhang_et_al	0	NULL	1
13694	9898	Zhang_et_al	0	NULL	1
9366	13788	Zhang_et_al	0	NULL	1
915	875	Zhang_et_al	0	NULL	1
100064207	100015241	Zhang_et_al	0	NULL	0
6976	2853	Zhang_et_al	0	NULL	1
6456	3481	Zhang_et_al	0	NULL	1
100066368	54779	Zhang_et_al	0	NULL	1
54859	70770	Zhang_et_al	0	NULL	1
71385	812	Zhang_et_al	1	1	1
3104	3200	Zhang_et_al	0	NULL	1
100062442	100006402	Zhang_et_al	0	NULL	1
13590	3466	Zhang_et_al	0	NULL	1
2154	100003545	Zhang_et_al	0	NULL	1
3605	3112	Zhang_et_al	0	NULL	1
53432	1857	Zhang_et_al	0	NULL	1
10233	100070165	Zhang_et_al	1	1	1
3083	54491	Zhang_et_al	0	NULL	1
13034	54212	Zhang_et_al	0	NULL	0
4298	8418	Zhang_et_al	0	NULL	1
2420	55224	Zhang_et_al	0	NULL	1
7198	10844	Zhang_et_al	0	NULL	1
100011574	56064	Zhang_et_al	NA	NULL	0
11992	70648	Zhang_et_al	0	NULL	1
70134	55818	Zhang_et_al	0	NULL	1
71559	55818	Zhang_et_al	0	NULL	1
52937	56242	Zhang_et_al	0	NULL	1
5968	9833	Zhang_et_al	0	NULL	1
3064	5212	Zhang_et_al	0	NULL	1
5674	54080	Zhang_et_al	0	NULL	1
100009264	6213	Zhang_et_al	0	NULL	0
12260	11525	Zhang_et_al	0	NULL	1
14881	100069896	Zhang_et_al	0	NULL	1
100068975	5198	Zhang_et_al	0	NULL	0
4224	6372	Zhang_et_al	1	1	1
100061569	55827	Zhang_et_al	0	NULL	1
81693	516	Zhang_et_al	0	NULL	0
4013	100008738	Zhang_et_al	0	NULL	1
53777	100015240	Zhang_et_al	0	NULL	0
2867	3865	Zhang_et_al	0	NULL	0
2840	14323	Zhang_et_al	0	NULL	1
2867	70012	Zhang_et_al	0	NULL	1
71385	53361	Zhang_et_al	1	1	1
100001800	2150	Zhang_et_al	0	NULL	0
100061569	81693	Zhang_et_al	0	NULL	1
10051	71539	Zhang_et_al	1	0	0
5819	3243	Zhang_et_al	0	NULL	1
6075	6587	Zhang_et_al	1	1	1
100015955	10020	Zhang_et_al	0	NULL	1
2838	6740	Zhang_et_al	0	NULL	1
3851	100067419	Zhang_et_al	0	NULL	1
100010936	2674	Zhang_et_al	0	NULL	0
13939	100015241	Zhang_et_al	0	NULL	0
12472	3291	Zhang_et_al	0	NULL	1
5335	111	Zhang_et_al	0	NULL	1
100080502	4582	Zhang_et_al	0	NULL	1
52957	4781	Zhang_et_al	0	NULL	1
100008547	951	Zhang_et_al	0	NULL	1
10805	5447	Zhang_et_al	0	NULL	1
2618	3521	Zhang_et_al	0	NULL	1
198	3786	Zhang_et_al	0	NULL	1
161	915	Zhang_et_al	0	NULL	1
2248	6758	Zhang_et_al	0	NULL	1
2872	100062166	Zhang_et_al	0	NULL	1
13225	13310	Zhang_et_al	0	NULL	0
4166	1845	Zhang_et_al	0	NULL	1
3492	7001	Zhang_et_al	0	NULL	1
7101	100069795	Zhang_et_al	0	NULL	1
55818	2154	Zhang_et_al	0	NULL	1
7822	6593	Zhang_et_al	0	NULL	1
100069896	12038	Zhang_et_al	0	NULL	0
596	365	Zhang_et_al	0	NULL	1
13857	2030	Zhang_et_al	0	NULL	1
3082	7559	Zhang_et_al	0	NULL	1
100068201	100080637	Zhang_et_al	0	NULL	1
56678	11133	Zhang_et_al	0	NULL	1
3057	12339	Zhang_et_al	1	1	1
100080855	7101	Zhang_et_al	AA	NULL	1
4746	1425	Zhang_et_al	0	NULL	1
3189	3148	Zhang_et_al	0	NULL	1
1418	52673	Zhang_et_al	0	NULL	1
56441	11966	Zhang_et_al	1	1	1
13867	10165	Zhang_et_al	1	1	1
10802	100061668	Zhang_et_al	0	NULL	1
100009557	100016069	Zhang_et_al	0	NULL	0
5378	3463	Zhang_et_al	0	NULL	1
11525	4137	Zhang_et_al	0	NULL	1
4977	12199	Zhang_et_al	0	NULL	1
2585	7993	Zhang_et_al	0	NULL	0
8105	100064009	Zhang_et_al	1	1	1
71385	100001965	Zhang_et_al	0	NULL	0
56177	52673	Zhang_et_al	0	NULL	1
5833	11255	Zhang_et_al	1	1	1
4360	797	Zhang_et_al	0	NULL	1
70216	3875	Zhang_et_al	0	NULL	1
7143	2383	Zhang_et_al	0	NULL	1
12776	13541	Zhang_et_al	0	NULL	1
5147	9742	Zhang_et_al	0	NULL	1
100066353	100015241	Zhang_et_al	0	NULL	0
5010	56091	Zhang_et_al	0	NULL	1
6055	5968	Zhang_et_al	0	NULL	1
72139	3840	Zhang_et_al	0	NULL	1
2410	72117	Zhang_et_al	0	NULL	1
100015946	231	Zhang_et_al	0	NULL	1
100011241	433	Zhang_et_al	0	NULL	0
839	11305	Zhang_et_al	0	NULL	1
11711	2394	Zhang_et_al	0	NULL	1
100080594	100009557	Zhang_et_al	0	NULL	0
8533	2580	Zhang_et_al	0	NULL	0
3469	4589	Zhang_et_al	0	NULL	0
14943	330	Zhang_et_al	0	NULL	1
12716	100080639	Zhang_et_al	0	NULL	0
100061779	5839	Zhang_et_al	0	NULL	1
100010778	100015635	Zhang_et_al	AA	NULL	1
100014573	71953	Zhang_et_al	1	1	1
56205	6898	Zhang_et_al	0	NULL	1
3395	7936	Zhang_et_al	1	1	1
4870	100064207	Zhang_et_al	0	NULL	1
100080592	55915	Zhang_et_al	0	NULL	0
11663	100068974	Zhang_et_al	0	NULL	0
